x,y,Diff
0.12262962886597936,0.12258391836734683,4.571049863252852e-05
0.13100243749999999,0.13087130208333328,0.00013113541666670558
0.12582541836734693,0.12581826041666666,7.157950680264369e-06
0.11926476288659796,0.11932371134020614,5.8948453608181905e-05
0.1308870315789474,0.13087130208333328,1.5729495614125177e-05
0.12091523232323233,0.12091767,2.437676767677588e-06
0.12773136082474223,0.12772107446808514,1.028635665709099e-05
0.12607343877551025,0.12605254166666666,2.089710884359275e-05
0.12645121874999996,0.12645915463917526,7.935889175303412e-06
0.12855670408163264,0.12858487628865975,2.8172207027110652e-05
0.1282481368421053,0.1282828969072165,3.4760065111216765e-05
0.12049183838383838,0.12050275510204081,1.0916718202427789e-05
0.12572171875,0.12571514432989697,6.57442010301712e-06
0.12583232291666666,0.12581826041666666,1.4062499999994982e-05
0.12158941000000001,0.12156471134020619,2.4698659793820354e-05
0.12395408999999996,0.12393470103092781,1.938896907215104e-05
0.1315857448979592,0.13143626041666667,0.00014948448129253888
0.1245679797979798,0.12458339583333335,1.5416035353543744e-05
0.13162364583333333,0.13143626041666667,0.00018738541666665776
0.12348575257731956,0.12346725000000001,1.8502577319542968e-05
0.12069759595959594,0.12076649484536085,6.889888576491754e-05
0.1323024536082474,0.13203782474226805,0.00026462886597936053
0.13077060416666667,0.13085257291666666,8.196874999999437e-05
0.12471641836734698,0.12473219587628862,1.5777508941633434e-05
0.13072793750000006,0.13085257291666666,0.00012463541666660194
0.13190296875000002,0.13203782474226805,0.0001348559922680348
0.11778697979797986,0.11777796938775513,9.010410224732923e-06
0.13465845833333331,0.13610016666666672,0.0014417083333334024
0.12679487499999997,0.1267905918367347,4.283163265283996e-06
0.11972681818181814,0.11974429292929295,1.7474747474807706e-05
0.12661017708333336,0.12660766666666667,2.5104166666845007e-06
0.12982288541666673,0.12981644329896913,6.442117697597061e-06
0.12137822448979588,0.12147871134020612,0.00010048685041023908
0.12560254166666668,0.12558428125000007,1.8260416666610046e-05
0.12187377319587632,0.12186177319587625,1.2000000000067512e-05
0.12330705102040815,0.12329516666666664,1.1884353741511977e-05
0.13133812371134024,0.13139678124999998,5.8657538659745434e-05
0.12101726804123718,0.12095677319587626,6.049484536091443e-05
0.12875478571428567,0.12874687628865983,7.909425625840516e-06
0.12852551041666666,0.12858487628865975,5.936587199309451e-05
0.1263849166666667,0.12639381443298975,8.897766323040512e-06
0.12859206060606057,0.12858487628865975,7.184317400821261e-06
0.12814196875000003,0.12816603124999995,2.4062499999921716e-05
0.11575246534653463,0.11611077999999997,0.00035831465346533586
0.11858138999999995,0.11862869000000002,4.730000000006951e-05
0.12444393814432994,0.12442138383838384,2.2554305946095865e-05
0.1332940370370371,0.13311696551724136,0.0001770715197957351
0.12381191176470588,0.12380556565656566,6.346108140223294e-06
0.13223603124999997,0.13203782474226805,0.0001982065077319184
0.12643910416666668,0.12642685416666663,1.2250000000046946e-05
0.12292826262626262,0.12291924999999997,9.012626262655532e-06
0.12964795833333329,0.12971680208333336,6.884375000007492e-05
0.13414159374999998,0.13311696551724136,0.0010246282327586176
0.12677846464646467,0.12676746874999995,1.0995896464721655e-05
0.12499296875,0.12500591836734698,1.2949617346977305e-05
0.12950112371134018,0.12941468041237109,8.644329896909109e-05
0.13001330612244896,0.130022412371134,9.106248685025742e-06
0.12816871134020622,0.12816603124999995,2.6800902062640297e-06
0.12232951041666677,0.12231395833333335,1.5552083333425504e-05
0.1281055,0.12810832291666668,2.82291666667267e-06
0.1286676734693877,0.12864216666666667,2.5506802721037003e-05
0.12658521875000006,0.12659314285714285,7.924107142787129e-06
0.12791989795918365,0.12788167010309284,3.822785609081114e-05
0.12541824742268037,0.1253970824742268,2.1164948453583632e-05
0.12785253125000007,0.12786077551020406,8.24426020398783e-06
0.12616692857142864,0.12617518750000004,8.258928571397428e-06
0.12405913402061856,0.12407363917525772,1.4505154639160578e-05
0.12104737113402061,0.12095677319587626,9.059793814435169e-05
0.12434559793814427,0.12431714583333335,2.8452104810922085e-05
0.12933922680412374,0.12927596874999997,6.32580541237715e-05
0.1276751770833333,0.12767246938775503,2.7076955782801004e-06
0.12264366999999998,0.12267552040816328,3.185040816329476e-05
0.12033353,0.12023874489795924,9.478510204075086e-05
0.12155454081632656,0.12156471134020619,1.0170523879624027e-05
0.12981609278350512,0.12981644329896913,3.5051546401487776e-07
0.1269483298969072,0.1269934536082475,4.512371134027249e-05
0.11948059793814435,0.11947627272727272,4.325210871625185e-06
0.12505911764705885,0.12506130612244895,2.1884753901024734e-06
0.0814307067669173,0.08636447407407404,0.004933767307156736
0.11487584761904762,0.11416159405940593,0.0007142535596416921
0.12363678000000002,0.12363673737373737,4.262626264461833e-08
0.12394090721649481,0.12393470103092781,6.206185567000921e-06
0.12771934693877546,0.12772107446808514,1.7275293096863376e-06
0.12171636734693873,0.12165137373737364,6.499360956509215e-05
0.1288524639175258,0.12894846875000002,9.600483247421132e-05
0.12157392783505157,0.12156471134020619,9.216494845379342e-06
0.128784412371134,0.12874687628865983,3.753608247417106e-05
0.12554378571428573,0.12554970103092783,5.915316642096657e-06
0.1243830309278351,0.12439051515151511,7.484223680007118e-06
0.1282313917525773,0.1281976458333333,3.374591924401593e-05
0.11821972164948456,0.11823273469387753,1.3013044392967688e-05
0.12745404123711346,0.12746254639175258,8.505154639126822e-06
0.12500407216494847,0.12500591836734698,1.8462023985144072e-06
0.11715538144329901,0.1172479897959183,9.26083526192889e-05
0.12525113402061855,0.1253213814432989,7.024742268035844e-05
0.12591474226804122,0.12590877319587632,5.969072164907496e-06
0.11730365979381444,0.1172479897959183,5.5669997896135026e-05
0.1269170309278351,0.12686244897959187,5.4581948243231926e-05
0.12157576288659792,0.12156471134020619,1.1051546391735445e-05
0.12218229166666666,0.12220862244897959,2.6330782312927736e-05
0.12573104123711343,0.12571514432989697,1.589690721645609e-05
0.12937729591836739,0.12941468041237109,3.7384494003700475e-05
0.12547945360824736,0.12548540625,5.952641752626775e-06
0.13100569072164947,0.13087130208333328,0.00013438863831619074
0.12278392783505154,0.1228042164948454,2.028865979385175e-05
0.12276490721649487,0.12273967010309283,2.523711340203516e-05
0.12103018999999997,0.12095677319587626,7.341680412370488e-05
0.12015829999999998,0.1201616145833333,3.3145833333164676e-06
0.1196372121212121,0.11964081632653062,3.6042053185164624e-06
0.12727052577319586,0.1272936875,2.3161726804138416e-05
0.1273926632653061,0.12740996875,1.730548469389137e-05
0.12388936082474228,0.12388092708333331,8.433741408964135e-06
0.12751767010309284,0.12750290721649485,1.4762886597990965e-05
0.12405459793814431,0.12407363917525772,1.904123711340966e-05
0.12636903124999996,0.12639381443298975,2.478318298979043e-05
0.12777542268041228,0.12772107446808514,5.434821232713771e-05
0.12269597938144332,0.12271045918367351,1.4479802230196737e-05
0.12773831958762882,0.12772107446808514,1.7245119543679577e-05
0.12652257731958763,0.12648151546391753,4.1061855670099234e-05
0.1238558969072165,0.12388092708333331,2.503017611681091e-05
0.13028561855670104,0.1301252291666667,0.00016038939003434893
0.12317894897959179,0.12320681443298974,2.7865453397946105e-05
0.12082116494845362,0.12077581443298971,4.5350515463907226e-05
0.1270355729166666,0.12701387628865982,2.169662800677319e-05
0.12834307216494847,0.12834194736842106,1.1247965274185923e-06
0.11883846938775507,0.11886352083333324,2.505144557816974e-05
0.1260313541666667,0.12604560824742267,1.4254080755976561e-05
0.1223200693069307,0.12231395833333335,6.110973597359126e-06
0.11986013402061858,0.11991684693877555,5.671291815696755e-05
0.1313197916666666,0.13139678124999998,7.698958333338113e-05
0.11983647959183678,0.11991684693877555,8.036734693876724e-05
0.12467384375,0.12468214432989691,8.30057989691102e-06
0.12330246391752575,0.12329516666666664,7.29725085911459e-06
0.11713333673469387,0.11703914432989687,9.419240479699442e-05
0.12738320833333336,0.12740996875,2.6760416666632425e-05
0.12779428712871288,0.12786077551020406,6.648838149117542e-05
0.12205176767676769,0.12210947916666665,5.771148989895669e-05
0.12385328865979378,0.12383018556701031,2.310309278347189e-05
0.1244431030927835,0.12442138383838384,2.1719254399657495e-05
0.11579276767676769,0.11611077999999997,0.0003180123232322807
0.12627226041666664,0.126305030927835,3.277051116834517e-05
0.12408869072164941,0.12408864948453607,4.123711333514635e-08
0.12334358163265302,0.12331985858585856,2.3723046794460467e-05
0.12464507291666664,0.12462093814432994,2.413477233670358e-05
0.13239572916666675,0.13203782474226805,0.00035790442439870285
0.12435770707070705,0.12439051515151511,3.2808080808063855e-05
0.12752761052631578,0.12750290721649485,2.4703309820933717e-05
0.127999,0.128007,8.000000000008e-06
0.12015413265306124,0.1201616145833333,7.481930272057458e-06
0.13147546874999996,0.13143626041666667,3.9208333333290435e-05
0.12707393749999993,0.12701387628865982,6.006121134011222e-05
0.1223057979797979,0.12231395833333335,8.160353535444087e-06
0.12563527835051547,0.12564367708333338,8.39873281791026e-06
0.12765885416666667,0.1276553673469388,3.4868197278659085e-06
0.11690111111111122,0.11703914432989687,0.000138033218785652
0.12270391666666673,0.12271045918367351,6.5425170067828775e-06
0.12340485416666669,0.1233789484536082,2.5905713058493873e-05
0.1196326666666667,0.11964081632653062,8.149659863912473e-06
0.12726951041666665,0.1272936875,2.4177083333354332e-05
0.12540456249999996,0.1253970824742268,7.480025773165533e-06
0.11991684693877555,0.11991684693877555,0.0
0.12605254166666666,0.12605254166666666,0.0
0.12473219587628862,0.12473219587628862,0.0
0.11394235643564357,0.11394235643564357,0.0
0.12796834020618544,0.12796834020618544,0.0
0.11611077999999997,0.11611077999999997,0.0
0.12772107446808514,0.12772107446808514,0.0
0.12998507142857135,0.12998507142857135,0.0
0.11912547959183677,0.11912547959183677,0.0
0.12554970103092783,0.12554970103092783,0.0
0.1236798125,0.1236798125,0.0
0.11673229591836734,0.11673229591836734,0.0
0.12713518556701028,0.12713518556701028,0.0
0.12273967010309283,0.12273967010309283,0.0
0.1286297525773196,0.1286297525773196,0.0
0.12380556565656566,0.12380556565656566,0.0
0.126740125,0.126740125,0.0
0.121983824742268,0.121983824742268,0.0
0.1276405816326531,0.1276405816326531,0.0
0.12548540625,0.12548540625,0.0
0.12571514432989697,0.12571514432989697,0.0
0.1212186868686869,0.1212186868686869,0.0
0.12816603124999995,0.12816603124999995,0.0
0.1228042164948454,0.1228042164948454,0.0
0.12247868367346938,0.12247868367346938,0.0
0.12647078125,0.12647078125,0.0
0.11703914432989687,0.11703914432989687,0.0
0.11964081632653062,0.11964081632653062,0.0
0.12740996875,0.12740996875,0.0
0.12147871134020612,0.12147871134020612,0.0
0.12076649484536085,0.12076649484536085,0.0
0.128007,0.128007,0.0
0.11416159405940593,0.11416159405940593,0.0
0.1263948673469388,0.1263948673469388,0.0
0.12407363917525772,0.12407363917525772,0.0
0.11998598969072159,0.11998598969072159,0.0
0.11942322222222228,0.11942322222222228,0.0
0.12077581443298971,0.12077581443298971,0.0
0.1232423440860215,0.1232423440860215,0.0
0.07472504081632654,0.07472504081632654,0.0
0.10950387735849056,0.10950387735849056,0.0
0.12809164646464646,0.12809164646464646,0.0
0.12632701030927826,0.12632701030927826,0.0
0.12115783505154638,0.12115783505154638,0.0
0.11955259595959601,0.11955259595959601,0.0
0.12681330927835052,0.12681330927835052,0.0
0.12411281249999993,0.12411281249999993,0.0
0.1191305204081633,0.1191305204081633,0.0
0.12468214432989691,0.12468214432989691,0.0
0.12533345360824738,0.12533345360824738,0.0
0.12358148979591839,0.12358148979591839,0.0
0.12864216666666667,0.12864216666666667,0.0
0.12367277319587627,0.12367277319587627,0.0
0.12023874489795924,0.12023874489795924,0.0
0.1281976458333333,0.1281976458333333,0.0
0.1275913711340206,0.1275913711340206,0.0
0.12215402040816327,0.12215402040816327,0.0
0.12894846875000002,0.12894846875000002,0.0
0.11932371134020614,0.11932371134020614,0.0
0.12257156565656568,0.12257156565656568,0.0
0.13143626041666667,0.13143626041666667,0.0
0.1201616145833333,0.1201616145833333,0.0
0.1261805204081633,0.1261805204081633,0.0
0.12746254639175258,0.12746254639175258,0.0
0.12320681443298974,0.12320681443298974,0.0
0.12767246938775503,0.12767246938775503,0.0
0.12352808247422682,0.12352808247422682,0.0
0.12091767,0.12091767,0.0
0.12007645999999993,0.12007645999999993,0.0
0.12056644897959189,0.12056644897959189,0.0
0.12604560824742267,0.12604560824742267,0.0
0.12267552040816328,0.12267552040816328,0.0
0.12489695876288658,0.12489695876288658,0.0
0.12600082474226804,0.12600082474226804,0.0
0.12639381443298975,0.12639381443298975,0.0
0.12685939583333336,0.12685939583333336,0.0
0.12376363917525772,0.12376363917525772,0.0
0.12489698979591837,0.12489695876288658,3.1033031797078614e-08
0.12371710416666666,0.12371710416666666,0.0
0.12125872448979587,0.12125872448979587,0.0
0.12996368041237116,0.12996368041237116,0.0
0.12403227835051549,0.12403227835051549,0.0
0.12495230927835049,0.12495230927835049,0.0
0.11800003092783505,0.11800003092783505,0.0
0.12323076530612244,0.12323076530612244,0.0
0.126305030927835,0.126305030927835,0.0
0.12719318556701031,0.12719318556701031,0.0
0.1253970824742268,0.1253970824742268,0.0
0.12916827272727274,0.12916827272727274,0.0
0.12874687628865983,0.12874687628865983,0.0
0.12022633333333334,0.12022633333333334,0.0
0.12308029896907219,0.12308029896907219,0.0
0.1233789484536082,0.1233789484536082,0.0
0.11956915624999996,0.11956915624999996,0.0
0.12786077551020406,0.12786077551020406,0.0
0.12941468041237109,0.12941468041237109,0.0
0.12180842574257421,0.12180842574257421,0.0
0.12363673737373737,0.12363673737373737,0.0
0.11823273469387753,0.11823273469387753,0.0
0.1231433229166667,0.1231433229166667,0.0
0.12416925252525252,0.12416925252525252,0.0
0.12010018556701033,0.12010018556701033,0.0
0.1272936875,0.1272936875,0.0
0.12328251020408161,0.12328251020408161,0.0
0.12095677319587626,0.12095677319587626,0.0
0.1257517422680412,0.1257517422680412,0.0
0.12981644329896913,0.12981644329896913,0.0
0.12156471134020619,0.12156471134020619,0.0
0.1245374375,0.1245374375,0.0
0.12258391836734683,0.12258391836734683,0.0
0.12788167010309284,0.12788167010309284,0.0
0.12660766666666667,0.12660766666666667,0.0
0.12236547959183675,0.12236547959183675,0.0
0.12417156701030936,0.12417156701030936,0.0
0.12544910416666666,0.12544910416666666,0.0
0.1276553673469388,0.1276553673469388,0.0
0.12402668041237115,0.12402668041237115,0.0
0.13006235416666667,0.13006235416666667,0.0
0.12331985858585856,0.12331985858585856,0.0
0.13610016666666672,0.13610016666666672,0.0
0.1291931030927835,0.1291931030927835,0.0
0.12659314285714285,0.12659314285714285,0.0
0.12388092708333331,0.12388092708333331,0.0
0.12834194736842106,0.12834194736842106,0.0
0.11740618446601943,0.11740618446601943,0.0
0.12051837755102035,0.12051837755102035,0.0
0.12227835483870975,0.12227835483870975,0.0
0.13311696551724136,0.13311696551724136,0.0
0.1172479897959183,0.1172479897959183,0.0
0.12549178125000007,0.12549178125000007,0.0
0.12119206060606065,0.12119206060606065,0.0
0.11886352083333324,0.11886352083333324,0.0
0.12558428125000007,0.12558428125000007,0.0
0.12165137373737364,0.12165137373737364,0.0
0.12569725773195875,0.12569725773195875,0.0
0.12494826315789473,0.12494826315789473,0.0
0.11862869000000002,0.11862869000000002,0.0
0.13139678124999998,0.13139678124999998,0.0
0.12660737500000002,0.12660737500000002,0.0
0.11947627272727272,0.11947627272727272,0.0
0.12289436458333329,0.12289436458333329,0.0
0.13087130208333328,0.13087130208333328,0.0
0.12243522222222224,0.12243522222222224,0.0
0.12285880208333329,0.12285880208333329,0.0
0.1261883333333334,0.1261883333333334,0.0
0.12640613131313128,0.12640613131313128,0.0
0.12431714583333335,0.12431714583333335,0.0
0.13085257291666666,0.13085257291666666,0.0
0.12283850000000003,0.12283850000000003,0.0
0.12581826041666666,0.12581826041666666,0.0
0.12329516666666664,0.12329516666666664,0.0
0.12500783673469384,0.12500783673469384,0.0
0.12534609375000003,0.12534609375000003,0.0
0.12299022772277228,0.12299022772277228,0.0
0.12442138383838384,0.12442138383838384,0.0
0.1222959270833333,0.1222959270833333,0.0
0.1267905918367347,0.1267905918367347,0.0
0.11974429292929295,0.11974429292929295,0.0
0.12506945833333336,0.12506945833333336,0.0
0.12657231395348834,0.12657231395348834,0.0
0.08636447407407404,0.08636447407407404,0.0
0.11296766666666665,0.11296766666666665,0.0
0.11773452000000001,0.11773452000000001,0.0
0.11839343877551017,0.11839343877551017,0.0
0.12383018556701031,0.12383018556701031,0.0
0.12458648979591831,0.12458648979591831,0.0
0.12506130612244895,0.12506130612244895,0.0
0.12322071875000003,0.12322071875000003,0.0
0.12578349484536086,0.12578349484536086,0.0
0.12673862626262622,0.12673862626262622,0.0
0.1301252291666667,0.1301252291666667,0.0
0.12186177319587625,0.12186177319587625,0.0
0.12701387628865982,0.12701387628865982,0.0
0.1253213814432989,0.1253213814432989,0.0
0.12440953608247424,0.12440953608247424,0.0
0.12858487628865975,0.12858487628865975,0.0
0.1282828969072165,0.1282828969072165,0.0
0.12686244897959187,0.12686244897959187,0.0
0.12393470103092781,0.12393470103092781,0.0
0.12564367708333338,0.12564367708333338,0.0
0.12253846391752576,0.12253846391752576,0.0
0.12474214285714288,0.12474214285714288,0.0
0.12642685416666663,0.12642685416666663,0.0
0.12399376288659793,0.12399376288659793,0.0
0.1237308350515464,0.1237308350515464,0.0
0.12750290721649485,0.12750290721649485,0.0
0.12220862244897959,0.12220862244897959,0.0
0.13203782474226805,0.13203782474226805,0.0
0.12188949999999994,0.12188949999999994,0.0
0.11756782999999997,0.11756782999999997,0.0
0.12532712244897953,0.12532712244897953,0.0
0.13294877319587636,0.13294877319587636,0.0
0.11996806122448983,0.11996806122448983,0.0
0.12462093814432994,0.12462093814432994,0.0
0.12459831958762888,0.12459831958762888,0.0
0.12303309278350519,0.12303309278350519,0.0
0.12475492783505159,0.12475492783505159,0.0
0.12210947916666665,0.12210947916666665,0.0
0.130022412371134,0.130022412371134,0.0
0.12494651546391752,0.12494651546391752,0.0
0.12123706185567004,0.12123706185567004,0.0
0.1280950606060606,0.1280950606060606,0.0
0.12810832291666668,0.12810832291666668,0.0
0.12408864948453607,0.12408864948453607,0.0
0.12500591836734698,0.12500591836734698,0.0
0.12345337499999998,0.12345337499999998,0.0
0.12151408247422682,0.12151408247422682,0.0
0.12469671428571429,0.12469671428571429,0.0
0.12676746874999995,0.12676746874999995,0.0
0.12378952525252525,0.12378952525252525,0.0
0.12058938383838386,0.12058938383838386,0.0
0.12617518750000004,0.12617518750000004,0.0
0.12656590625000005,0.12656590625000005,0.0
0.12247321428571423,0.12247321428571423,0.0
0.12458339583333335,0.12458339583333335,0.0
0.1255831340206186,0.1255831340206186,0.0
0.12920644,0.12920644,0.0
0.12346725000000001,0.12346725000000001,0.0
0.11777796938775513,0.11777796938775513,0.0
0.12439051515151511,0.12439051515151511,0.0
0.12231395833333335,0.12231395833333335,0.0
0.12681005050505054,0.12681005050505054,0.0
0.12578702040816322,0.12578702040816322,0.0
0.12927596874999997,0.12927596874999997,0.0
0.11790030208333335,0.11790030208333335,0.0
0.12620119191919196,0.12620119191919196,0.0
0.12413725000000003,0.12413725000000003,0.0
0.12361360416666668,0.12361360416666668,0.0
0.12050275510204081,0.12050275510204081,0.0
0.12648151546391753,0.12648151546391753,0.0
0.1269934536082475,0.1269934536082475,0.0
0.12829270408163274,0.12829270408163274,0.0
0.12291924999999997,0.12291924999999997,0.0
0.12645915463917526,0.12645915463917526,0.0
0.12271045918367351,0.12271045918367351,0.0
0.12225471875,0.12225471875,0.0
0.1237960510204082,0.1237960510204082,0.0
0.12590877319587632,0.12590877319587632,0.0
0.12971680208333336,0.12971680208333336,0.0
0.12418891836734697,0.12418891836734697,0.0
0.12336262886597936,0.1233789484536082,1.631958762883523e-05
0.1242534374999999,0.12431714583333335,6.370833333345371e-05
0.12563548453608248,0.12564367708333338,8.19254725090146e-06
0.1264955567010309,0.12648151546391753,1.4041237113376903e-05
0.12929393814432982,0.12927596874999997,1.7969394329853117e-05
0.11500241176470591,0.11416159405940593,0.0008408177052999788
0.125044612244898,0.12506130612244895,1.6693877550960634e-05
0.12447694444444439,0.12442138383838384,5.556060606054514e-05
0.12085043877551023,0.12091767,6.723122448977492e-05
0.12541913131313132,0.1253970824742268,2.2048838904525914e-05
0.12417525000000008,0.12417156701030936,3.6829896907231152e-06
0.12441918367346935,0.12442138383838384,2.2001649144925972e-06
0.12463162886597941,0.12462093814432994,1.0690721649470047e-05
0.12075275000000008,0.12076649484536085,1.3744845360777469e-05
0.12218246938775512,0.12220862244897959,2.615306122447092e-05
0.12353272164948455,0.12352808247422682,4.639175257725725e-06
0.11831051546391746,0.11823273469387753,7.778077003993411e-05
0.12195046464646465,0.121983824742268,3.3360095803347534e-05
0.11996164948453611,0.11996806122448983,6.4117399537211295e-06
0.12302048958333332,0.12303309278350519,1.2603200171865114e-05
0.12162919387755101,0.12165137373737364,2.2179859822626935e-05
0.1230852680412371,0.12308029896907219,4.969072164906496e-06
0.12225551041666667,0.12225471875,7.916666666663019e-07
0.12398808163265304,0.12399376288659793,5.6812539448863886e-06
0.1253859896907217,0.1253970824742268,1.109278350508447e-05
0.12170221649484539,0.12165137373737364,5.084275747174738e-05
0.12630912371134018,0.126305030927835,4.092783505188491e-06
0.12109232989690726,0.12115783505154638,6.550515463912832e-05
0.12338091666666666,0.1233789484536082,1.9682130584647295e-06
0.12361292857142854,0.12361360416666668,6.755952381420904e-07
0.1278811237113403,0.12788167010309284,5.463917525372342e-07
0.12232221875000003,0.12231395833333335,8.260416666683312e-06
0.12854937755102036,0.12858487628865975,3.549873763938893e-05
0.12038869387755104,0.12050275510204081,0.00011406122448977263
0.11842599000000002,0.11839343877551017,3.255122448984904e-05
0.12648709183673465,0.12648151546391753,5.5763728171176474e-06
0.1250656428571428,0.12506945833333336,3.8154761905495604e-06
0.12922121874999995,0.12920644,1.4778749999944107e-05
0.126456193877551,0.12645915463917526,2.9607616242599555e-06
0.12390306122448981,0.12388092708333331,2.2134141156496256e-05
0.12520646666666668,0.1253213814432989,0.00011491477663222449
0.07487676223776223,0.07472504081632654,0.00015172142143568546
0.11208560377358492,0.11296766666666665,0.0008820628930817226
0.12572919587628867,0.12571514432989697,1.4051546391696812e-05
0.12392395918367345,0.12393470103092781,1.074184725435856e-05
0.11906146938775511,0.11912547959183677,6.401020408165758e-05
0.1256272783505154,0.12564367708333338,1.639873281797377e-05
0.12889730612244896,0.12894846875000002,5.116262755106016e-05
0.12154189795918365,0.12156471134020619,2.2813381022543378e-05
0.13118609374999998,0.13139678124999998,0.0002106875000000008
0.11869446464646462,0.11862869000000002,6.577464646459474e-05
0.11671912371134016,0.11673229591836734,1.3172207027178917e-05
0.12668715624999996,0.12673862626262622,5.1470012626259054e-05
0.12228185714285715,0.12227835483870975,3.502304147404156e-06
0.12367829896907213,0.1236798125,1.5135309278657694e-06
0.12443669791666663,0.12442138383838384,1.5314078282785415e-05
0.12759537755102043,0.1275913711340206,4.006416999824403e-06
0.12611320618556698,0.12605254166666666,6.0664518900327424e-05
0.1327175520833333,0.13294877319587636,0.00023122111254306188
0.12214542857142856,0.12215402040816327,8.591836734711533e-06
0.1196837422680413,0.11964081632653062,4.292594151067419e-05
0.12572093750000007,0.12571514432989697,5.793170103102208e-06
0.12582239795918362,0.12581826041666666,4.1375425169631885e-06
0.1261206979166667,0.12617518750000004,5.448958333334475e-05
0.1288093917525773,0.12874687628865983,6.251546391747298e-05
0.11872355102040814,0.11862869000000002,9.486102040812128e-05
0.12373297938144323,0.1237308350515464,2.144329896827668e-06
0.12674896874999994,0.126740125,8.84374999993165e-06
0.12684589795918363,0.12685939583333336,1.349787414972603e-05
0.12207734,0.12210947916666665,3.2139166666639296e-05
0.12565176,0.12564367708333338,8.082916666624085e-06
0.12926715151515156,0.12927596874999997,8.817234848412792e-06
0.1262655208333334,0.126305030927835,3.9510094501593596e-05
0.12451923469387757,0.1245374375,1.820280612242764e-05
0.11977157142857138,0.11974429292929295,2.7278499278429735e-05
0.12767489583333338,0.12767246938775503,2.42644557835181e-06
0.13081921649484535,0.13085257291666666,3.3356421821312265e-05
0.11574004081632652,0.11611077999999997,0.0003707391836734464
0.12827930208333332,0.1282828969072165,3.5948238831795543e-06
0.12716729166666668,0.12719318556701031,2.5893900343632037e-05
0.11640207142857141,0.11611077999999997,0.0002912914285714413
0.12534702061855663,0.12534609375000003,9.268685565999579e-07
0.12169723958333338,0.12165137373737364,4.586584595973886e-05
0.12277561616161616,0.1228042164948454,2.8600333229239494e-05
0.12815128125,0.12816603124999995,1.4749999999952301e-05
0.12138678350515458,0.12147871134020612,9.192783505153346e-05
0.12726914285714286,0.1272936875,2.454464285714386e-05
0.12851062886597941,0.12858487628865975,7.424742268033468e-05
0.12135594845360824,0.12125872448979587,9.722396381237064e-05
0.12378726804123708,0.12378952525252525,2.257211288173022e-06
0.12259714141414141,0.12258391836734683,1.3223046794574866e-05
0.11444288659793815,0.11416159405940593,0.00028129253853222125
0.12434901030927832,0.12431714583333335,3.186447594497044e-05
0.12863985416666665,0.12864216666666667,2.3125000000179252e-06
0.12179925510204082,0.12180842574257421,9.170640533393004e-06
0.1298527525773197,0.12981644329896913,3.630927835057696e-05
0.1251094479166667,0.12506945833333336,3.9989583333344125e-05
0.12165191836734694,0.12165137373737364,5.446299733008475e-07
0.11630473267326734,0.11611077999999997,0.00019395267326736965
0.12339506122448977,0.1233789484536082,1.6112770881579475e-05
0.12169815306122454,0.12165137373737364,4.677932385090122e-05
0.12354524742268044,0.12352808247422682,1.7164948453621265e-05
0.12344488775510201,0.12345337499999998,8.487244897964485e-06
0.12293790721649489,0.12291924999999997,1.8657216494924467e-05
0.13042320618556702,0.1301252291666667,0.00029797701890033057
0.1240023711340206,0.12399376288659793,8.608247422672854e-06
0.12311963917525774,0.1231433229166667,2.368374140895857e-05
0.13015115463917526,0.1301252291666667,2.5925472508570024e-05
0.12540357291666662,0.1253970824742268,6.4904424398326555e-06
0.11947105154639173,0.11947627272727272,5.221180880990439e-06
0.12668969072164946,0.12673862626262622,4.8935540976763336e-05
0.12667269072164947,0.12660766666666667,6.502405498279296e-05
0.11923682474226806,0.11932371134020614,8.688659793808229e-05
0.12650387628865983,0.12648151546391753,2.2360824742301277e-05
0.12156974999999998,0.12156471134020619,5.038659793787925e-06
0.12539401020408164,0.1253970824742268,3.072270145149103e-06
0.126358206185567,0.12632701030927826,3.119587628874765e-05
0.12360269072164946,0.12361360416666668,1.0913445017218804e-05
0.12723960824742264,0.12719318556701031,4.6422680412328e-05
0.12399734020618562,0.12399376288659793,3.57731958769425e-06
0.11623840206185569,0.11611077999999997,0.00012762206185572278
0.12454937113402062,0.1245374375,1.1933634020619421e-05
0.1250298571428572,0.12500783673469384,2.2020408163347938e-05
0.12067369072164948,0.12058938383838386,8.430688326561964e-05
0.12926145360824745,0.12927596874999997,1.4515141752519112e-05
0.12253944329896911,0.12253846391752576,9.793814433473047e-07
0.11791261999999998,0.11790030208333335,1.2317916666629292e-05
0.1261047356321839,0.12605254166666666,5.2193965517255414e-05
0.12275868367346933,0.12273967010309283,1.9013570376494315e-05
0.1305792371134021,0.13085257291666666,0.00027333580326455165
0.11842948484848485,0.11839343877551017,3.6046072974679766e-05
0.1259841649484536,0.12600082474226804,1.6659793814433055e-05
0.12432976288659797,0.12431714583333335,1.261705326462137e-05
0.12225406122448977,0.12225471875,6.575255102336808e-07
0.12664846875000005,0.12660766666666667,4.080208333337443e-05
0.12961697959183674,0.12971680208333336,9.982249149662059e-05
0.125349381443299,0.12534609375000003,3.2876932989645002e-06
0.1294784639175258,0.12941468041237109,6.378350515470754e-05
0.12449207142857145,0.1245374375,4.536607142854865e-05
0.12433810204081633,0.12431714583333335,2.0956207482977773e-05
0.12730597916666664,0.1272936875,1.229166666663617e-05
0.12031056249999995,0.12023874489795924,7.181760204071075e-05
